7.542830934137213783e-02;1.583113656872386921e-01;1.120181224306883577e-01;9.522180106269491351e-02;-1.772773143233886128e-01;-1.213756804043465004e-01;-2.619075721102140722e-02;-7.749684860524773400e-02;-1.468295862661057327e-01;2.104066500143396135e-01;9.316893568245515622e-02;1.645411741908759384e-01;1.062144675556789958e-01;-9.519470358439847957e-02;1.453081673864815293e-01;-1.139812290382368892e-01;-8.774370872677068889e-02;2.112562146841710509e-01;-6.496876232056281175e-02;-4.557786618279278945e-02
1.285959370141369074e-01;-9.597142257964182133e-02;3.263943681576033512e-02;1.088307856373373211e-01;3.954093824727748091e-02;-8.535495495850285719e-02;-1.590888035196882655e-01;8.115624889406965192e-02;-9.023907144755194398e-02;3.988143748486078916e-02;-1.501089434739204254e-01;-1.345021599744274932e-01;1.658610894070557118e-01;1.951414054655262742e-01;-6.862152766490478562e-02;2.050104964222857484e-01;-3.568021498640192718e-02;5.444492813115568708e-02;-1.655171228237495018e-01;-5.784260617104967916e-02
1.932449645884753986e-01;2.005971959830836204e-01;-1.231524469796715648e-01;-7.612525104912480634e-02;8.575917559645453159e-02;-1.204389422418216116e-01;-1.163214396193792549e-01;1.361451909373513069e-01;-1.283673910668576834e-01;2.807746508213518691e-02;-4.997990202324290726e-02;-3.991063420860567479e-02;-2.051895437193744787e-01;7.280545858469124332e-02;-7.027695544066769884e-02;-5.175918535583755135e-03;-1.599259760802948863e-02;6.857881691734468710e-02;-6.931553515346047800e-02;-3.178122988019439765e-02
5.160360099161090397e-02;-4.752642128554999262e-02;1.856119586938207444e-01;-2.050853285785089464e-01;1.386051238852560041e-01;1.146741044547912730e-01;1.786865056226777104e-01;1.035066993671222152e-01;9.977653778278883223e-02;7.078078315007883294e-04;5.339265653230092917e-02;1.906569209653237174e-01;-9.149957491637918106e-02;7.267021087310312870e-03;9.214299392664389299e-02;1.251891952943494923e-01;2.994613667312888070e-02;4.459423780484032991e-04;1.423957744785785962e-01;1.814570476265736088e-01
2.843240689536252752e-02;-5.482693384616996873e-02;1.172927628277025125e-01;-9.863892231998643359e-03;1.080877878080420268e-01;-1.176695430542406759e-02;-1.921087163340204351e-02;-4.550168206057565723e-02;-1.233260633893617786e-01;-1.114468667143455882e-01;3.638577116474624173e-02;1.666071121929698640e-01;6.127015051077164265e-02;-1.639496382237658478e-01;-5.183334296767514587e-02;1.798124153670065395e-01;-9.608639122708544089e-02;-1.544076305460386767e-01;-6.407712456256144107e-02;-1.608477128920944299e-01
1.293201163263024422e-01;-8.993034958980022919e-02;-7.791653265849361742e-02;1.406238471900973785e-01;-6.689570475836757735e-02;-1.630286186975905272e-01;-1.281609800145756296e-02;1.451029143697251111e-01;1.684525231737190876e-01;9.490311111267378530e-02;8.942102027938003683e-02;-1.062214851365281126e-01;5.846107099775868510e-02;-8.087193945048100352e-02;1.458805303201854142e-01;-1.133657872254837246e-01;-1.472336256497378537e-01;1.414144071283150450e-01;2.432532255388317882e-02;1.064267192898441655e-01
-1.940416421271679570e-01;1.823168498212881516e-01;1.526755926581896405e-01;7.946375969437009801e-02;5.395455761138847478e-02;-9.417883230472764294e-03;-1.588356769369655697e-01;-1.194634425595134941e-01;3.645249120302611334e-02;-3.640458529401881943e-02;-1.864711072331921848e-01;1.671984721154043951e-01;-1.274148256771628074e-01;-1.742656603554065126e-02;1.669109519582399892e-01;-9.977166438793665104e-02;1.215227367397800629e-01;1.816475020939795626e-01;1.493316752992795426e-01;-6.307636902445239169e-02
-9.957697857898956117e-02;-1.595809070398417351e-01;3.335118418057448492e-02;1.188838808059576764e-02;-1.427840981411155619e-01;-1.634992657131751626e-01;-1.202843080446356072e-01;1.075461833575666742e-01;-1.669771190210719569e-01;1.616341246390337605e-01;-8.202153186386791639e-02;1.588083715826494879e-01;1.361982216125563194e-01;8.439339244755945935e-02;-7.503540255360256761e-02;1.738981440949883828e-01;-6.400095841159010590e-02;-1.305465503604436583e-01;-1.823750121204044949e-01;1.926720397764471460e-01
-1.585619752245489428e-02;1.375529393889449448e-01;-2.439299831234003832e-02;-1.935803621515923834e-01;2.008616541400643773e-01;9.310532382221399506e-02;6.284321862357630795e-02;-7.746658625412862487e-02;6.869523967607031600e-02;1.699917150778808006e-01;1.179900103114185361e-01;7.978636132106543821e-02;-1.990083601627594123e-01;-1.558092618604118296e-01;-4.563595427986384678e-02;2.733813712224521936e-02;2.041384174280426109e-02;-1.322870401082317793e-01;6.249257891067360599e-02;5.425504275536538468e-02
-4.853474238494188964e-02;-8.332376974458655106e-02;6.551783757132759178e-02;-1.131147361285330250e-01;-7.419024879026521468e-02;-1.782891736284029360e-01;-1.275248410611865557e-01;-2.244424845501575422e-02;-1.332184678880386774e-02;-8.941958933310450997e-02;-1.761796611317679451e-01;-3.273291363651830571e-02;7.482930063329866488e-02;5.843742033697958693e-02;1.518959454174332591e-01;1.413809150765968914e-01;1.750071712066845683e-02;1.214619712865598472e-01;-1.352025253416772738e-02;1.214087578300701437e-01
9.595569631495350083e-02;-1.100018718647148286e-01;8.730401182104854940e-02;4.904771867160374367e-03;-2.016371242211679460e-01;1.556348568724343351e-01;4.241231836402749311e-02;6.238939459441266919e-03;-1.945565197815669056e-01;-8.830309470954821049e-02;8.510901449997634871e-02;7.495965107591619214e-02;1.904690475775003555e-01;1.541481324132335518e-01;-7.209711661890780277e-02;-2.056236957941736665e-01;1.802340533007406043e-01;-1.773124410597206602e-01;4.199646345455614743e-02;-9.403950669957404987e-03
-1.767972287023709121e-01;8.196752152063210839e-02;3.055406610065573500e-02;-1.657651160752610098e-02;1.543726531341966524e-01;4.252673268989582128e-04;1.493721696698898926e-01;1.681289045622671452e-01;1.412423371328096755e-01;-1.529320086894112030e-01;-1.901278548860276529e-01;7.029530369708984761e-02;-1.589789529086070019e-01;-1.747523465042576940e-01;-2.554742470537734594e-02;5.285433244241288103e-02;-6.291178859681635649e-02;-1.282446690056424643e-01;4.883289891722524673e-02;9.207694266117129323e-02
-1.470898756375673966e-01;3.539000655618886743e-02;-5.689614642229429836e-02;8.602882782878766565e-02;-2.545373668333955966e-02;3.720393884337148266e-02;-1.554565594971484555e-01;1.703537144732646391e-01;-1.025162589471868002e-01;-2.313209348633736128e-03;9.277997807916102402e-02;-1.700525794690838366e-01;-1.094217910495498026e-02;8.514831928966089258e-02;7.922816608928796855e-02;-1.342523698955777056e-01;9.085169295469310013e-02;1.936212226529409053e-01;1.577774496869636667e-01;7.508552484583715103e-02
1.809285609233323711e-01;-4.286952404091490102e-04;5.989654318164955998e-02;1.717814795814721351e-01;1.588246631115549368e-01;8.958415360165920827e-02;-1.093988019154924496e-01;-1.250525500776293319e-01;-7.041414598907008715e-02;-1.298835841256941181e-01;1.754160094124402047e-01;1.721954785529576926e-01;1.258845217521201432e-01;1.549827375770309601e-01;9.889636042121426052e-02;-8.838708713807437445e-03;1.637502127519174233e-01;5.160675809556737603e-02;1.713860891045594914e-01;-7.994941851075647657e-03
-8.023884149742939453e-02;-3.290065904149191284e-02;1.717895140704246981e-01;-1.933618476898653071e-01;-1.454630181421383978e-02;-2.307298005713221897e-02;7.520222070603815867e-02;1.194260267426701799e-01;-6.952493181058828908e-02;1.645723124476438093e-01;1.179442838080523581e-01;-1.084405527293610672e-01;-4.549213714863873693e-03;-1.608125260336678020e-01;1.773696468975297369e-01;-6.619465337758403956e-02;-1.172320551377479397e-02;-8.962342019905045198e-02;4.856892276671650327e-02;-1.211447314878713460e-01
-7.330798827594386946e-02;1.269411442906859255e-01;-1.924788374114825840e-01;-1.169873152955070578e-01;-1.058350167094899985e-02;7.598271544990835291e-02;-1.286254736726972700e-02;2.985245612725236780e-02;-1.388199947810723860e-02;1.136356446104384993e-01;6.135591084270149154e-02;1.892827156057331206e-01;-4.236636372011189089e-02;-9.076265748583513260e-02;-1.866261374841646919e-02;1.130142491624707007e-01;-6.791025685056871486e-02;1.497280012636423852e-01;-1.103584801009057231e-01;5.528297920999665493e-02
1.555449396803387785e-01;1.409513024173417173e-01;-1.881675014090471443e-01;-5.304337931823634861e-02;-5.076001101273659721e-03;-2.827349965052662183e-03;1.696011632503315048e-01;6.792027456718369161e-02;-2.131350544166100373e-03;-9.205249056173049615e-02;4.943324930123911554e-02;1.190220235435837798e-01;-5.399589669852941642e-02;1.799139203870046000e-01;3.534493147495562648e-02;1.079013180545968474e-02;8.420613205109662991e-02;1.939271060683759318e-01;-1.972318164442500854e-01;8.539439454941606666e-02
-4.699229604240495739e-02;-1.268098975660816863e-01;-1.667426612863800450e-01;-4.940681545554043846e-02;7.668483447034164791e-02;-1.637359899056408663e-01;1.365605201945948588e-01;-1.120711156681351572e-01;2.077140700902689041e-01;1.586600469372082545e-01;1.722812953768210475e-01;-9.009165443531964856e-02;-7.086715915401868571e-02;5.044215947101995945e-02;-2.189636285154484066e-02;1.365223731108876348e-01;9.243659350503539984e-02;5.822483183116568262e-02;2.409300707110384812e-02;1.104784088476165466e-01
-1.224219808481509519e-01;1.288489021425522907e-01;1.307736451097465946e-01;2.961387589374226553e-02;1.626338188392433548e-01;3.344404177062765965e-02;-2.917060089790782522e-04;-7.356364539083287690e-02;-6.858400597093353146e-02;-1.069193907764344476e-01;-8.817874280804634604e-03;1.457721474594569355e-01;1.831028231097395903e-02;-7.021338103411460529e-02;-9.578197299802905518e-02;2.467748704570397328e-02;-1.833293934352386578e-01;2.034483670856907511e-01;9.261461312405909474e-02;1.024108361271231088e-01
7.969379809310313256e-02;1.151721016380234837e-02;3.467967679559633837e-02;-1.874616905702516101e-01;-3.038047756446292207e-03;-1.260657454243686026e-01;6.109598574619731076e-02;-8.995129770546635151e-02;-7.672278104696599044e-02;5.846217288284775299e-02;-8.165879457620722759e-02;8.595961684550153248e-02;2.023010694211363758e-01;-3.241059022956689628e-02;-8.192046586377899065e-02;1.128210197278748245e-01;7.814352162757630393e-03;-7.371507508315358788e-03;-1.697284118881086101e-01;-1.802053542667905739e-01
-1.262254526393729592e-01;-2.621019562885391115e-03;1.483632360217065349e-01;9.084080064151851819e-02;-1.774287651873587557e-01;5.945439281712592422e-02;-1.379412038594935441e-01;-9.227288767241229039e-02;6.663608903013343299e-02;6.591188642526589481e-02;-2.053567470084965707e-01;-5.983911883733419868e-02;-1.282220889436259947e-01;1.921813304925364951e-01;-1.827137453071736306e-01;7.031662890208444441e-03;1.539855694046463608e-01;-6.838990177616233179e-02;2.375669701694055683e-04;1.700849651853936773e-01
-8.424548122067955502e-02;-1.363537156016515206e-01;-1.814666178555440212e-01;6.373094249285464474e-02;1.613338730196279547e-01;1.794470397385922178e-01;1.627553806641862943e-01;-1.081332521110601325e-01;4.694131782697046062e-02;-5.248232792897913196e-02;-5.446487110908542623e-02;-5.211734099302460510e-02;-2.029346986600503722e-01;-5.029490094829763835e-02;1.797180861471168456e-01;-3.227209030737133305e-02;7.981205083405611134e-02;1.195423205659528060e-01;-1.262535342765665203e-01;-5.820444976680902438e-02
1.787530675510811684e-01;9.549781381838309824e-02;-1.097515538391264332e-02;1.906180792257327339e-01;1.925615875123839749e-01;-1.044588161398023046e-01;-8.113697986238812415e-03;1.868136880775882469e-01;-1.219636839572325188e-01;-1.228170158686170826e-01;3.170220707309723968e-02;-1.783345970911341394e-01;-1.049141171667369171e-01;6.395521785868814313e-02;6.634595274143394172e-02;6.163818505985765167e-02;-1.197646850529172496e-01;1.323551729186236425e-01;1.773664967468384021e-02;-6.361845725595698109e-02
-1.406860941923160080e-01;-6.156982410347702772e-02;7.246486822516365334e-02;-2.155925709043945288e-02;-2.264695669896698779e-02;1.356406924507401746e-01;-1.731314412334329922e-01;-1.314392037123434109e-01;-1.678524747945629725e-01;6.959916171622290183e-03;1.255788339027798517e-01;1.010591955064974040e-01;-2.439534219675640325e-02;1.487538360886631605e-01;1.434877963929026834e-01;-1.186994988691529862e-01;1.631968427827997781e-01;-7.194759337267281341e-02;-3.486139358035877239e-02;-6.001320430431084096e-02
8.271658123345877744e-02;-1.783678066144681398e-02;-7.157167124743683828e-02;1.593913125954174170e-01;-1.836562644790394050e-01;-5.037718570672432977e-02;-1.462479826940561167e-01;1.717221138801707792e-01;-1.572312627473155255e-01;-4.132782871252197593e-02;-1.872128231609460347e-01;1.700788406064995817e-01;1.480916746225555969e-01;5.875388294686760549e-02;1.845059774027855634e-02;3.858065385106003008e-03;1.114126094861744160e-01;2.080790401478267437e-01;9.053261861325075099e-02;-1.953114040349430425e-01
-3.489227026300945056e-02;-2.255558914144708757e-02;-6.657438090695796951e-02;3.969198582750142063e-02;1.576642688867541942e-01;4.641031135850980788e-02;-2.025923079436199592e-01;-3.189266677330301197e-02;-5.841310757183608426e-02;4.936067188311415305e-02;-1.801473958624569549e-01;1.974494724722564501e-02;5.011506713845322036e-02;8.638343357016749213e-02;-1.336844867201685515e-02;-2.009642320704510543e-01;6.974704373851932371e-02;1.183027318434160396e-01;5.066166584981674631e-02;1.153389033144546355e-01
-8.798072016036033449e-02;-1.298864331116764692e-01;-1.018992861648889969e-01;-6.862963274893439658e-02;1.091593009896638516e-01;-1.087484813076833728e-01;-4.547071597755943106e-02;1.256062253069746837e-01;1.621576534123006785e-01;8.685348297569241149e-02;1.415440492741304179e-01;-8.473927721633130183e-02;1.712520955894742680e-01;-1.093512695121476169e-01;-5.633149385734464998e-02;1.464031533955422182e-01;1.048934605059330533e-01;1.091101744453002453e-01;-1.270341553179423766e-01;1.664419870507600763e-01
3.047086290906576150e-02;9.549420845063349983e-02;1.666265770581234484e-01;-3.487807837490571744e-02;-9.090838628318644032e-02;2.335493333852689188e-02;-1.186841624812268875e-01;8.160101066236107037e-02;-7.281129617362661066e-02;8.274673751305107461e-02;-1.807938213581813114e-01;-3.701902647771546095e-02;-1.347744968079448921e-02;-1.711133708591875968e-01;1.080449266477968157e-01;-1.256150867989139566e-02;3.562348211237271328e-02;1.223812104941264661e-01;9.450210352309669493e-02;-3.005205140717543549e-02
1.963338736088169889e-01;-2.325819576871043445e-02;-5.058785471120943317e-02;-3.159625211302531655e-02;1.469962253653542550e-01;-1.232357380344120540e-01;1.885975442273740421e-01;-1.168648673774357327e-01;1.156344268366459871e-01;2.577273283240362825e-02;-1.132698084112016279e-01;-8.243057939502595327e-03;-1.543999612050353798e-01;8.369028576549348772e-03;2.074981380688830923e-01;1.095172603164488584e-01;3.281122561718664843e-02;7.122714165169048706e-02;-4.033850528769408750e-03;-1.646075631512405324e-01
-5.142286365520423730e-02;-1.478027640571016321e-01;-5.757833902136629683e-03;2.993167720544699997e-02;2.002825185865142188e-01;2.979993175468041364e-03;2.128359454812972784e-01;1.243367782485246403e-01;4.212306503772026561e-02;1.006847242246910051e-01;9.079789222794226733e-02;-1.453608680213019921e-01;-1.154591468415936267e-01;9.174790011215468166e-02;5.627340619831705526e-02;-1.313773368302832423e-01;1.574085092965298305e-01;-1.597070448831700296e-01;7.623499680606789231e-02;2.124539378327276393e-02
8.978132536811329889e-02;1.859058339396595372e-01;-5.071341243920452629e-02;6.075588854257107929e-02;1.102991892167670823e-01;1.866815992946724845e-01;6.951636611783837405e-02;-5.543194930291304307e-02;-6.128661025873996179e-04;6.053783482380178244e-02;5.119551491255162380e-03;1.054904179555085295e-02;-6.577888845426323183e-02;1.380033186472234275e-01;7.883686440414271884e-03;4.369021402627292459e-03;-4.787322145069676863e-03;7.384543842698193528e-02;1.631523927738396385e-01;1.639366787091617872e-01
-1.769943130593281122e-01;2.036984802679455142e-01;-2.064933396365190577e-01;1.139173246251213856e-01;1.190151316659085606e-01;-1.718194593476536636e-01;-1.642959546935196802e-01;1.184316552408980622e-01;1.147249215006734824e-01;2.061816913601385304e-01;-1.786988271539086404e-01;-1.034805769414394033e-01;1.124240689506313534e-01;3.963734864585879980e-02;1.782159053360678758e-01;1.643256834273082445e-01;-2.915187859433049020e-02;2.017389341486408028e-01;-1.044858033714546330e-01;-1.231738858259697617e-01
-6.332233693608500802e-02;1.820653286177612018e-01;-2.012480899131947887e-02;-7.193912222499708464e-02;1.804038478657641609e-01;-1.874558506788177592e-01;-1.792593410597516923e-01;-5.041733715324072176e-03;1.163275435396056434e-01;-1.488904500281632570e-01;-1.096065716220970543e-01;1.329719590679053209e-01;3.458609850152824516e-02;-7.893013350403423056e-02;1.716731498570449321e-01;-1.599746109352812029e-02;-2.188237773138826739e-02;6.094645472836389410e-02;-1.653077869277385092e-01;1.333049724379129462e-02
-1.069811910019654588e-01;1.699653070535168120e-01;-1.958280887626832611e-01;-1.469917553094931273e-01;2.422977944225663746e-02;1.189527327465826484e-01;-9.888965841144387037e-02;1.712664729518903473e-01;-1.449516078206047054e-01;-9.771179298634262433e-02;2.168765415377520503e-02;1.968339969767906594e-01;-1.604371757964372924e-01;7.285063537786064247e-02;-2.749726482206373349e-02;-8.111367911909445061e-02;-1.864998617370361086e-02;1.408513967929485022e-01;-1.728326087263308206e-03;-1.509043987206213355e-01
-7.600405155295250625e-02;7.555488992934550341e-02;1.590600355816122469e-01;1.253617494541984512e-01;1.337799957673443674e-01;8.613520363266909119e-02;1.207568381748770764e-01;-1.767623554886540993e-01;-6.765004431081667047e-02;-1.552588860624759537e-01;5.855980583124620331e-02;2.030690777595373434e-02;-6.806973366801256919e-02;1.919732640542876068e-01;1.816084705214939532e-01;9.099535539936913497e-02;-1.371343600533130036e-01;1.504752560250977034e-01;1.233301826571880228e-01;-1.173892003942428874e-01
-1.490300383503108395e-01;2.662861451652647274e-02;-1.610963727183062910e-01;-1.798057362715253793e-01;-9.538302939817969173e-02;1.422583594549833852e-01;3.282262498265417494e-02;-1.405443238951866736e-01;-1.707519408628771149e-02;-1.378484771803757392e-01;3.123762410445210351e-03;-1.023182369351944981e-01;1.567686074497282311e-01;5.461783350190113628e-02;-2.189645769801459863e-02;-1.913562447589470528e-01;9.063474526159635836e-02;-3.482975534138701978e-02;1.674455614466721642e-01;-8.034217633419531157e-02
1.724953452906151097e-01;8.911396864564066767e-02;1.669473359103549881e-01;-9.961713374457399628e-02;1.706911389441500837e-01;1.755263760731932132e-01;5.744279970330980201e-02;6.056999350162335649e-02;2.747150119865547895e-03;-4.853547722843284257e-02;-5.808114125435190345e-02;1.576335085879251863e-01;1.840857003467537278e-01;1.792394929027683048e-01;-2.606096658734294996e-02;-3.952343572521350296e-03;6.389289418874262438e-02;-1.170640183863918132e-01;-1.517103345764428679e-01;1.642403817861856630e-01
1.679518513735070440e-01;3.530210359283219440e-02;-1.215830199646494997e-01;-7.288821393280443817e-02;7.221170572502112750e-02;-1.776036117033920614e-01;-5.779510705161629985e-02;6.696436686075753209e-02;2.049020753367494507e-01;1.969451323185685832e-01;-1.606693641309935305e-01;-1.842143315202508513e-01;1.521465429420439108e-01;1.715158387236251913e-01;-1.018533138612107564e-01;1.532359880932137597e-01;1.368516664713941289e-01;1.143423583977045375e-02;-1.540471418375138069e-01;-1.220461982882216356e-01
-1.196003925914553706e-01;2.078676135868028907e-01;-1.563591316957905764e-01;-8.711448540225492920e-02;4.362201235658936388e-02;7.952202974926696893e-03;-5.302965541333487520e-02;7.408028819179486579e-02;1.033019936007477935e-01;1.565457482843474746e-01;5.031108727767509732e-03;-7.234078769886541360e-03;-1.348869563793146098e-01;-1.560781511949879685e-01;4.752606721316304794e-02;-2.417288795039156113e-02;1.686425324722834462e-01;2.191704249861817569e-02;-6.612153661429211182e-02;6.140344563271316058e-02
-1.418769894625429850e-01;1.331949197338525848e-01;-1.266165608737221948e-01;1.193032009075526388e-02;3.199603005070623257e-02;-3.868459591512809354e-02;2.022255333048481318e-01;1.393814083230603407e-01;2.827728512726338309e-02;1.498516355675534768e-02;-1.305457382550829493e-01;-8.216518802999204802e-04;2.212717182123311727e-02;1.566841370840361958e-02;-8.927186312967080872e-02;-2.503137173341733052e-02;-4.722611478030396687e-02;2.505049975621478214e-02;5.238937843657486687e-02;-8.842897875151101150e-02
1.531235675211085057e-01;1.270774476102847772e-01;8.674428292744784663e-02;-1.233963950499365886e-01;4.703255483712284052e-02;1.344100683726359713e-01;-2.290988131827675564e-02;1.974254544333454153e-01;1.774369609422401239e-01;-1.355678214760964728e-01;-7.143239799862916364e-03;4.748218203027775031e-02;5.542274220905658855e-02;1.624006595690949961e-01;5.766270917063760770e-02;7.402724612259103942e-02;1.641955689962307230e-01;-1.013367441209477166e-01;-1.932260541976648371e-01;-1.252227373327372550e-01
-4.469458167327940157e-02;-6.233681899695243250e-02;7.352953757416660907e-02;-1.029941489184171416e-01;8.397488978378504776e-02;1.192458060468809672e-01;1.352956874339798776e-01;2.626123386803466339e-02;1.071769709026811346e-01;1.290481816024349193e-01;-3.208439746435171741e-02;1.220723855045074829e-01;6.239989701413256595e-02;-1.377274027291402192e-01;-2.303123290537056889e-02;2.936023268846536804e-02;-8.159855905655612196e-02;1.853151376150785970e-02;5.626948528376577580e-02;1.532999484505240817e-01
-9.745059697429696299e-02;4.214848818977304928e-02;1.306122255855311221e-01;1.700302325249923585e-02;9.625076007271450573e-02;4.660683990657660952e-02;-2.069512962456742378e-01;9.007527481853465356e-02;6.141175720397085147e-02;1.004810466994538326e-01;1.382593296689498680e-02;-8.872092380424027869e-02;1.784415229236773481e-01;1.069335414670230938e-01;-1.135887230111359975e-01;-7.168378205113955237e-02;1.779441077120775816e-01;-6.423646213148395678e-02;-6.280001717387538596e-02;1.219311221054303201e-01
6.968890457910360825e-02;-3.711436387318271107e-02;8.335066168386881177e-03;-1.204366438160491548e-01;-3.021548230867411935e-02;1.405122916222731333e-01;1.495285881718919907e-01;-1.025742359035745205e-01;-1.725458959349695023e-02;5.040928124310973396e-02;-7.717993377032567048e-02;1.588263895182244201e-01;-8.711235473081647973e-02;-1.046520458260536551e-01;9.350668055467446782e-02;2.834809153823741532e-02;-3.517238769229495687e-02;-1.338154528862812997e-01;9.135624889547604155e-02;1.006644772224291468e-01
-2.948723121844930989e-02;5.156308661221149087e-02;5.789645255660124529e-02;-4.036862063846378382e-04;-1.627314579855536902e-01;1.459360223418942892e-01;-1.050741743211509732e-01;1.119031797160744551e-01;-1.000540911633629182e-01;1.114836304688352903e-01;1.235354255009909197e-01;-1.196630218015856395e-01;-1.514206090460242793e-01;-1.847837583771080316e-01;-2.770643242057851605e-02;2.707442939108361396e-02;1.381904658295285415e-01;-6.242572019100126046e-02;-4.206701274509157956e-02;-6.205799048563725648e-03
2.506426955515256294e-02;4.084077168043522693e-02;1.394032865946110214e-02;9.648368822168039427e-02;-9.880284053683621726e-02;4.404122492433065056e-02;-1.008325710210522391e-01;-3.411279334635003001e-03;-6.913811009723655476e-02;7.489989808871432009e-02;1.237893714751495122e-01;5.987896298145363450e-02;3.339071840458882057e-02;1.275354605206232561e-01;6.361100528073733440e-02;-8.534049333094237411e-02;-2.213785383611025295e-02;3.828467367567134350e-02;9.693136955501736873e-02;9.476942515778387366e-02
-3.395176918625757156e-02;-1.662278873625698261e-01;1.393487809929963017e-01;-1.895596538187477587e-01;2.003129516611782887e-02;-4.232445264363331877e-02;1.617741187846726547e-01;-1.705904306944127074e-03;1.803518740071470214e-02;-6.859921232480406528e-02;-5.124807216478233229e-02;-1.222318942850054296e-01;-1.036829858175006974e-01;-1.839981550424122370e-01;-3.245838935261513569e-02;1.102671289959686468e-01;1.149034408651956468e-01;-4.413483324083661286e-02;1.885545430717271986e-01;1.460496892429108406e-01
5.155309491771276065e-02;-1.966135915483794780e-02;9.062628976365222355e-02;-1.954343013523331951e-01;-1.522279125000164379e-01;1.759823111149929065e-01;1.907583218960398341e-01;-1.038472023084611034e-01;1.669744847582499692e-01;-9.284664674730992717e-02;-1.209492775764022254e-01;-7.154700708998634751e-02;-1.268628706608386780e-01;-1.705522859884586184e-01;-1.590891395497190386e-01;4.530061688327573916e-02;-5.488690525220141919e-02;-1.105543217182681781e-01;1.529854100078588686e-01;1.505582988502522923e-01
-2.851837377593644321e-02;6.699618211362545761e-02;-1.045646862832757228e-02;-1.437863769129016922e-01;-7.290485688286846983e-03;-1.500009371582534945e-01;1.722572938480256555e-01;1.506225961791414769e-01;1.014137528299985380e-01;1.596655508024818482e-01;2.206445668544289654e-02;-1.434070065669290073e-01;-2.977621656265293151e-03;6.197094053675040320e-02;1.699944307230597251e-01;1.760174011559610951e-01;-9.154221378135506126e-02;9.154721540158734794e-03;1.915947953896498523e-01;1.670918338650800306e-01
-8.633418868050952988e-02;6.663064253540937343e-02;-1.203942397281436705e-01;1.631870576480827506e-01;-1.851060161153576522e-01;-8.432378378055986612e-02;9.506995509612878315e-02;-9.590337451845867833e-02;4.099795747321607897e-02;-5.494418607157713214e-02;-1.066981682848323204e-02;-9.593803646109490268e-02;-1.464513509575688377e-01;-1.471766809367029416e-01;-6.884228582974726007e-02;1.928609317786457444e-02;-1.146910300880385064e-01;1.067734946843854754e-01;8.971673948040591318e-02;-1.595236466028441824e-01
1.055285106715704441e-01;1.220895792886449588e-01;-3.426674142882834423e-02;-8.999340037018806193e-02;-8.256632832829811919e-03;9.398676039197402521e-02;1.168259024844859467e-01;4.994848208986042704e-02;-1.199989505181853211e-01;8.247161810558452377e-02;-1.894923706788740614e-01;2.393900990270475190e-02;-2.516269721494671964e-03;5.672477316568416694e-02;1.871531298963844125e-01;-1.275310450221950331e-02;1.401968072179815006e-01;-1.101017781593898875e-01;1.845174424288948956e-01;1.236427696284848610e-01
1.882129325233917183e-01;-1.201889906598747476e-01;-1.481233440589049266e-01;1.211942010470851566e-01;1.964662526005586940e-01;1.362132406616690106e-01;8.174184924672178720e-02;1.457116197602718599e-01;1.368236945226339041e-01;4.957719431611217614e-02;-1.541592684802628732e-01;-1.051790877953411724e-01;1.366907302124681645e-01;1.589295730674443741e-01;-1.512758140751882807e-01;1.840667779706312013e-01;1.285666161337905011e-01;1.711460845717915902e-01;-1.557746164058317062e-02;-9.386411125442793713e-02
1.288085895958698823e-01;-7.027061416842335373e-02;-1.299447219496439043e-01;-2.289203923771823690e-02;-6.301015947325731836e-02;1.232566279634245421e-01;-9.082938490944172938e-02;-1.297167752331371826e-01;-1.034939924501769026e-01;7.344130097298763593e-02;-1.535689824877086752e-02;-8.689920348026130767e-03;1.604964596117399445e-01;-9.887244232991627968e-02;-9.483620876975097647e-02;-1.433455880831548401e-01;-6.089225988495297615e-02;-2.223786735432731199e-02;8.208047297095429073e-02;-1.491097379158602687e-01
1.094175636497713017e-01;-1.783778089873729877e-01;-6.009375802793797544e-02;-1.372468294724357440e-01;-9.897750032450504387e-03;1.392553777290435058e-01;2.012925096398125724e-01;-4.000276257065948915e-02;1.190207914769712480e-02;-5.572694721234031784e-02;-1.859997183958111144e-01;-1.725384684885457598e-01;1.529219498084928019e-01;-1.389784063034693040e-01;-1.699745590902253245e-02;1.039329068121909311e-01;1.487607420152648463e-01;1.780488541487462717e-01;5.954179363363332894e-02;1.719658208570604141e-01
6.121842996786996255e-02;1.990309729925510834e-02;-1.620859984236390772e-01;-1.325824479263660594e-01;1.075457752225540686e-02;-1.560087124997643904e-01;-1.492352862000721203e-01;1.806950031674596224e-01;6.895942896789353238e-02;-1.500683840561837512e-01;1.838727269896697492e-01;-9.098935800864617340e-02;5.363091053327218027e-02;-1.340331247051568808e-01;8.962761081727498025e-02;8.918310957398752070e-02;8.730146201531986672e-02;1.857793270704038435e-01;-1.745899431291488002e-01;-1.469073273837622207e-01
1.421622163875204681e-01;-1.442424157964605214e-01;-1.083559309209626287e-01;-2.664087400571199526e-02;-2.021476083790325722e-03;1.814188836433755503e-01;1.104867190274421984e-01;-1.386436441176320533e-01;-6.903693708502675608e-03;1.085954607149200585e-01;-6.091015143829982270e-02;5.439838935717754287e-02;-2.421282968596994919e-02;1.200754970058238863e-01;1.560936708495952174e-01;-9.454297936153986670e-02;2.405799404868809097e-02;1.622690623654709507e-01;-1.680288741089103477e-01;-1.835582565068970551e-01
